,0
8684,0.4496290599999999
8685,-0.959607996
8686,-0.46941966
8687,-0.93658762
8688,0.6192039199999999
8689,-0.95648997
8690,-0.21419906
8691,0.18760931999999997
8692,0.10769859999999998
8693,-0.790221512
8694,-0.940749328
8695,0.59346688
8696,-0.7764238800000001
8697,-0.24428519999999998
8698,-0.22745053999999998
8699,-0.947322394
8700,0.4898378000000001
8701,0.65416432
8702,-0.69933066
8703,0.44018208000000003
8704,-0.65704832
8705,0.0006301399999999457
8706,-0.759260028
8707,-0.68104556
8708,-0.974781004
8709,-0.988973606
8710,-0.962030548
8711,-0.98978512
8712,-0.3501811
8713,0.05752059999999992
8714,-0.24890674000000002
8715,-0.82521063
8716,-0.905477
8717,-0.9952121168
8718,-0.27252639999999995
8719,0.954399
8720,-0.952666626
8721,-0.03896683999999995
8722,-0.94533596
8723,-0.4883488
8724,0.10068900000000003
8725,-0.41292905999999996
8726,-0.9953457792
8727,-0.9950691428
8728,-0.9961719494
8729,-0.980868429
8730,0.5893628
8731,-0.56723636
8732,-0.63244754
8733,-0.9952599294
8734,0.40750379999999997
8735,-0.56348354
8736,-0.20491952000000002
8737,-0.980769546
8738,0.4008206000000001
8739,0.30101727999999994
8740,-0.959868002
8741,0.28942160000000006
8742,0.5775992000000001
8743,0.012563000000000102
8744,-0.984363902
8745,-0.983768112
8746,-0.91163384
8747,0.20541239999999994
8748,-0.78884124
8749,0.57325172
8750,-0.21863014000000003
8751,-0.9855306512
8752,-0.940791096
8753,-0.25289094
8754,-0.91368287
8755,-0.010549900000000001
8756,0.38188920000000004
8757,-0.86011936
8758,-0.35666584
8759,-0.903536968
8760,-0.995819622
8761,-0.79702812
8762,-0.993516922
8763,-0.937385186
8764,-0.6178979600000001
8765,0.34435988000000006
8766,-0.80409652
8767,-0.9975310144
8768,0.1144577200000001
8769,-0.9966652468
8770,-0.9299243
8771,-0.9864419214
8772,0.47726179999999996
8773,-0.713373
8774,0.54322172
8775,-0.56555802
8776,0.61185848
8777,-0.9873394686
8778,-0.962627724
8779,-0.969686826
8780,-0.8169142899999999
8781,-0.977277932
8782,-0.98932759
8783,-0.79897974
8784,-0.41682684000000003
8785,-0.940931972
8786,-0.36523116
8787,-0.9939541388
8788,-0.95061135
8789,-0.18767129999999999
8790,-0.19281148000000004
8791,-0.997269823
8792,-0.9949852848
8793,-0.83980532
8794,-0.61432966
8795,-0.91273384
8796,-0.6562575399999999
8797,-0.6928477
8798,-0.970135666
8799,0.4614324000000001
8800,-0.9973278676
8801,-0.86481418
8802,0.5285591999999999
8803,0.77280868
8804,0.65256106
8805,-0.011689839999999951
8806,-0.986551283
8807,-0.977578616
8808,-0.980219886
8809,-0.98313366
8810,0.6183976
8811,-0.95924599
8812,-0.980469502
8813,0.8147845199999999
8814,-0.980505942
8815,0.43695832
8816,-0.990548525
8817,-0.913788252
8818,-0.16942584000000005
8819,-0.9981012221
8820,-0.67666418
8821,-0.83431064
8822,0.5759262
8823,-0.4221678
8824,-0.9969123692
8825,-0.9979223944
8826,-0.9976042532
8827,-0.64046874
8828,-0.964566444
8829,-0.34776812
8830,0.11029267999999992
8831,0.5572242000000001
8832,-0.45258951999999997
8833,0.4438963
8834,-0.90118938
8835,-0.92842313
8836,0.2885405999999999
8837,-0.9925137516
8838,-0.9869692252
8839,-0.90708968
8840,0.6102873
8841,0.5187894
8842,-0.903725848
8843,-0.995936926
8844,-0.977975402
8845,-0.71685636
8846,-0.04303973999999999
8847,0.22746931999999997
8848,-0.9955183426
8849,-0.99087781
8850,-0.9959588772
8851,-0.87741284
8852,-0.897703766
8853,0.5522228
8854,-0.9951497354
8855,-0.9958651266
8856,-0.9965896478
8857,-0.44475812000000003
8858,-0.891877226
8859,-0.996307878
8860,-0.64180536
8861,0.0006310000000000482
8862,-0.011335679999999959
8863,0.0004598000000000102
8864,-0.9977023742
8865,-0.49552240000000003
8866,-0.75906668
8867,-0.987344842
8868,-0.995689158
8869,0.43187868000000007
8870,-0.9938841192
8871,-0.978826862
8872,0.06729640000000003
8873,0.20271814
8874,-0.993823315
8875,-0.32617552000000005
8876,-0.67481184
8877,-0.82241358
8878,-0.982704654
8879,-0.72680762
8880,-0.9976004062
8881,-0.35093624
8882,-0.73622934
8883,0.6978637999999999
8884,0.19439739999999994
8885,-0.978023328
8886,-0.988497288
8887,-0.9958655452
8888,-0.98336421
8889,-0.985812538
8890,-0.30123940000000005
8891,-0.9882735368
8892,-0.76191258
8893,0.25758970000000003
8894,-0.33962488
8895,0.1427562
8896,0.6524568799999999
8897,-0.9861925068
8898,-0.9980496272
8899,0.021277800000000013
8900,-0.77789162
8901,0.36040950000000005
8902,-0.9888147526
8903,-0.40061468
8904,-0.910625354
8905,-0.38199099999999997
8906,-0.9956163614
8907,-0.94981809
8908,0.43505499999999997
8909,-0.991571386
8910,0.7928401199999999
8911,-0.97162842
8912,0.5559156000000001
8913,-0.993991457
8914,-0.925315
8915,-0.3224821
8916,0.5550337999999999
8917,-0.943456824
8918,0.72659874
8919,0.2717552000000001
8920,-0.06983267999999998
8921,0.5641422
8922,-0.984353728
8923,-0.991251012
8924,0.6857776
8925,-0.899718128
8926,-0.910086304
8927,-0.2681228
8928,0.5404709999999999
8929,-0.988300168
8930,-0.967774242
8931,-0.7087587200000001
8932,-0.21411068
8933,-0.8236038800000001
8934,-0.33147439999999995
8935,-0.9939516034
8936,-0.99562337
8937,-0.98008315
8938,-0.937021426
8939,0.3916716
8940,-0.9978562248
8941,-0.5745996600000001
8942,-0.952832274
8943,-0.994444475
8944,-0.2931958
8945,-0.9914206192
8946,0.5747024999999999
8947,-0.977148536
8948,-0.46596814
8949,-0.989251108
8950,0.6571587400000001
8951,-0.9974352098
8952,-0.08212828000000005
8953,-0.43582332
8954,-0.23033088000000002
8955,0.37535845999999995
8956,-0.08531975999999997
8957,-0.9952397872
8958,-0.12037266000000002
8959,0.4670208600000001
8960,0.3583655400000001
8961,-0.63826874
8962,0.5703537999999999
8963,0.5054023999999999
8964,0.13290333999999993
8965,-0.957874604
8966,0.2923422
8967,-0.16062146
8968,0.4437032000000001
8969,0.4481900000000001
8970,-0.9942419924
8971,-0.40848470000000003
8972,0.30544480000000007
8973,-0.956520888
8974,0.016647099999999915
8975,0.018762460000000036
8976,-0.9896057928
8977,-0.995537025
8978,0.32504248
8979,-0.976555564
8980,-0.996068238
8981,-0.4502016
8982,0.5132820600000001
8983,0.6615392
8984,-0.9876328232
8985,-0.972357728
8986,-0.71248746
8987,-0.997166308
8988,-0.16567339999999997
8989,-0.9953777148
8990,-0.5256542
8991,0.03819228000000008
8992,-0.19516080000000002
8993,-0.014354760000000022
8994,-0.50956914
8995,-0.5052903200000001
8996,-0.962164122
8997,-0.975387244
8998,-0.4251984
8999,-0.95833046
9000,-0.766163468
9001,-0.19560109999999997
9002,-0.11565320000000001
9003,-0.87299782
9004,-0.985250328
9005,0.4345802000000001
9006,-0.31991460000000005
9007,-0.937669996
9008,-0.27417199999999997
9009,-0.9965098552
9010,0.2234098
9011,0.12209033999999996
9012,0.7256219399999999
9013,0.03342832000000007
9014,0.34140879999999996
9015,-0.41546512
9016,-0.970899306
9017,-0.991704398
9018,-0.10582639999999999
9019,-0.5845769599999999
9020,0.5016651999999999
9021,-0.6489933800000001
9022,-0.68585262
9023,0.38688433999999994
9024,-0.991249596
9025,-0.64715316
9026,-0.9966817238
9027,-0.39004034
9028,0.05758452000000003
9029,0.6036014000000001
9030,0.5113116
9031,0.10257500000000008
9032,0.20537380000000005
9033,-0.44659375999999995
9034,0.6131401000000001
9035,-0.9588009
9036,0.5757564
9037,0.003281199999999984
9038,-0.952191532
9039,-0.16322934
9040,-0.11802214
9041,0.5162211999999999
9042,-0.07664099999999996
9043,0.06926107999999997
9044,-0.01515960000000005
9045,-0.946208634
9046,-0.86833626
9047,-0.9916835726
9048,-0.915767654
9049,0.6161314
9050,0.08140407999999999
9051,0.5251001200000001
9052,-0.26830869999999996
9053,-0.36715953999999995
9054,0.08696353999999995
9055,-0.21695140000000002
9056,0.47399539999999996
9057,-0.929934346
9058,-0.5352071199999999
9059,-0.9962687022
9060,-0.9898852454
9061,0.3643643999999999
9062,-0.993094896
9063,0.05673499999999998
9064,-0.9945405642
9065,-0.979380044
9066,-0.982024548
9067,0.17358969999999996
9068,-0.839266032
9069,-0.9903430036
9070,-0.35478234
9071,0.1883258000000001
9072,-0.81600424
9073,-0.7482101400000001
9074,0.12677526000000006
9075,-0.9975006026
9076,-0.97821427
9077,-0.73507446
9078,-0.1487446
9079,-0.93178574
9080,-0.9903032192
9081,-0.7223846
9082,-0.7331979
9083,-0.9930836586
9084,-0.9769372
9085,-0.9371304
9086,-0.979847204
9087,-0.22302999999999995
9088,-0.45000189999999995
9089,-0.20374625999999996
9090,-0.99572374
9091,-0.932224728
9092,0.02427160000000006
9093,0.5918798000000001
9094,-0.993404077
9095,-0.73179412
9096,-0.82259564
9097,-0.62195182
9098,-0.15939338000000003
9099,-0.7410715
9100,-0.79892374
9101,-0.869995668
9102,-0.9944963274
9103,-0.96677908
9104,-0.1168555
9105,-0.9881537966
9106,-0.875952474
9107,-0.985725279
9108,-0.1800307
9109,0.12066149999999998
9110,-0.916623854
9111,-0.9927604758
9112,-0.9959286306
9113,-0.9862004946
9114,-0.15427391999999995
9115,-0.9972727594
9116,0.53392554
9117,-0.07126449999999995
9118,0.3478949
9119,-0.8428190600000001
9120,-0.995265712
9121,-0.99092283
9122,-0.9940105648
9123,-0.32055068
9124,0.1626786
9125,0.3256622
9126,-0.9927163772
9127,-0.909597174
9128,-0.69485856
9129,0.4074164
9130,-0.9971042534
9131,-0.978263534
9132,-0.63049686
9133,-0.953134432
9134,-0.951122124
9135,-0.7465648
9136,-0.8067555399999999
9137,0.46165013999999993
9138,-0.896892906
9139,-0.909053132
9140,-0.996590216
9141,-0.9966799066
9142,-0.44984999999999997
9143,-0.171149
9144,-0.74787364
9145,-0.23207336
9146,-0.997552741
9147,-0.7308034400000001
9148,-0.51831012
9149,-0.977225472
9150,-0.92974784
9151,0.6137854
9152,-0.9968143954
9153,-0.996814935
9154,-0.24660855999999998
9155,-0.06263660000000004
9156,-0.978777356
9157,-0.256872
9158,-0.937879942
9159,0.4854676
9160,-0.43732274000000004
9161,-0.975372145
9162,-0.08358500000000002
9163,-0.021386079999999974
9164,-0.995141739
9165,-0.50073572
9166,-0.6729898000000001
9167,-0.10023360000000003
9168,-0.4592602
9169,-0.12593716
9170,-0.9966810886
9171,-0.9929795126
9172,0.10265171999999989
9173,-0.87038295
9174,-0.49219888
9175,0.46419812000000005
9176,0.5834334000000001
9177,-0.963104714
9178,-0.997834268
9179,-0.95071596
9180,-0.99817293428
9181,-0.99488434
9182,-0.66483074
9183,-0.99856411294
9184,-0.7809124000000001
9185,-0.98543564
9186,-0.43847548000000003
9187,0.28394720000000007
9188,-0.9963107748
9189,0.5846144
9190,0.32547879999999996
9191,-0.84078108
9192,-0.991824517
9193,-0.964202612
9194,-0.9972371694
9195,-0.93095719
9196,-0.18322570000000005
9197,-0.9976438594
9198,-0.993137584
9199,-0.34031915999999995
9200,-0.993936872
9201,-0.28045960000000003
9202,-0.026804799999999962
9203,-0.996900262
9204,-0.9979059662
9205,-0.6479866000000001
9206,0.6527221999999999
9207,-0.9900459266
9208,-0.995974468
9209,-0.9965812508
9210,-0.2269426
9211,-0.006101959999999962
9212,-0.59940668
9213,-0.992434686
9214,-0.950182814
9215,0.6873334
9216,-0.92712458
9217,0.03859159999999995
9218,-0.2751131
9219,-0.24936504000000004
9220,-0.9982015664
9221,-0.995872178
9222,-0.9863396492
9223,-0.16760909999999996
9224,-0.9917032868
9225,-0.967868234
9226,-0.9961324186
9227,-0.9977256568
9228,-0.998600439
9229,0.9051361
9230,-0.987634101
9231,0.5327315399999999
9232,0.03287499999999999
9233,-0.9971383912
9234,-0.991042028
9235,-0.9977171296
9236,-0.972371698
9237,-0.978341068
9238,-0.2986548
9239,-0.9978062474
9240,-0.10640406000000002
9241,-0.32868606
9242,0.7169957199999999
9243,-0.987078745
9244,-0.987073032
9245,-0.9944013176
9246,-0.9981679339
9247,-0.9912602408
9248,-0.992956812
9249,-0.993596832
9250,-0.994240257
9251,0.21767460000000005
9252,-0.40681767999999996
9253,0.3520386
9254,0.4876646
9255,-0.55226502
9256,-0.59208846
9257,0.29806470000000007
9258,0.8338989000000001
9259,-0.93238493
9260,-0.942931526
9261,-0.96704004
9262,-0.04124660000000002
9263,-0.9859421374
9264,0.5649816999999999
9265,-0.71513
9266,-0.13194006000000003
9267,-0.32338226000000003
9268,-0.42053925999999997
9269,0.4701675999999999
9270,-0.27024649999999995
9271,-0.964448746
9272,-0.19872683999999996
9273,-0.894438036
9274,0.014195919999999917
9275,-0.9903091714
9276,-0.023378259999999984
9277,-0.9908251808
9278,-0.915967114
9279,-0.97899001
9280,0.5342347999999999
9281,-0.981510012
9282,-0.992152434
9283,0.32518731999999995
9284,-0.9852066924
9285,-0.818665728
9286,-0.9957528556
9287,-0.9869456104
9288,-0.922208086
9289,-0.873099268
9290,0.73367106
9291,-0.99051994
9292,-0.28784526
9293,-0.70205904
9294,-0.990350452
9295,-0.8148639799999999
9296,-0.989411986
9297,-0.458047
9298,-0.26364524
9299,-0.22083525999999998
9300,0.05734550000000005
9301,0.27695920000000007
9302,-0.986409294
9303,-0.9973108352
9304,-0.9238529600000001
9305,-0.92265692
9306,-0.46351772
9307,-0.99841073306
9308,-0.996003932
9309,-0.0792716
9310,-0.95953522
9311,-0.973275072
9312,-0.6432898
9313,-0.844140992
9314,-0.44308776000000005
9315,-0.9930338134
9316,-0.994839549
9317,-0.994980963
9318,-0.8909577360000001
9319,-0.9882324646
9320,-0.016292039999999952
9321,-0.9291904
9322,0.6910122000000001
9323,-0.9851999339999999
9324,-0.9972448758
9325,0.45361380000000007
9326,-0.92528412
9327,-0.68816652
9328,-0.9928655378
9329,-0.6627715599999999
9330,-0.94813957
9331,0.12587799999999993
9332,0.5262412000000001
9333,-0.59964744
9334,-0.96166816
9335,-0.65372918
9336,-0.973471792
9337,-0.952438604
9338,-0.953544016
9339,-0.933675312
9340,-0.6794278
9341,0.6448605000000001
9342,-0.91240088
9343,-0.68704656
9344,0.3461672
9345,0.12935209999999997
9346,-0.19475447999999995
9347,-0.994126364
9348,-0.921224908
9349,-0.9923500372
9350,-0.4663248
9351,0.46256852000000004
9352,0.01992320000000003
9353,0.08949972000000006
9354,-0.5230432
9355,-0.12378480000000003
9356,-0.833847672
9357,-0.978477696
9358,-0.15667390000000003
9359,-0.903498896
9360,-0.7532624
9361,-0.04345686000000004
9362,-0.10460276000000002
9363,-0.69596172
9364,0.3842976
9365,-0.7076926800000001
9366,-0.6047593
9367,-0.980642104
9368,0.45558260000000006
9369,-0.41361576
9370,-0.22918503999999995
9371,-0.9862116054
9372,-0.46253900000000003
9373,-0.38146228000000004
9374,-0.9951505452
9375,-0.951258916
9376,-0.950205948
9377,0.06300879999999998
9378,-0.38348245999999997
9379,0.77894866
9380,-0.967105716
9381,-0.96358744
9382,-0.952504956
9383,-0.945054136
9384,0.6835800000000001
9385,-0.77893444
9386,0.5642502
9387,0.6514340000000001
9388,0.18932868000000003
9389,0.3843394
9390,-0.98656959
9391,-0.90872914
9392,-0.17472027999999995
9393,-0.9950069952
9394,0.4494267999999999
9395,-0.919700914
9396,-0.028016400000000052
9397,0.3282224
9398,-0.9962270726
9399,0.26571579999999995
9400,0.37098848000000006
9401,-0.9957692376
9402,-0.97283377
9403,0.47336200000000006
9404,0.5190220000000001
9405,-0.07466686
9406,-0.951236408
9407,-0.9967841376
9408,0.594273
9409,-0.15258026000000002
9410,0.6032181999999999
9411,-0.51211148
9412,0.12429760000000001
9413,-0.29677844
9414,0.52861428
9415,0.59043526
9416,0.027062600000000048
9417,0.37771639999999995
9418,-0.52502448
9419,-0.985291098
9420,0.44194179999999994
9421,0.20999491999999997
9422,-0.80341326
9423,-0.998195651
9424,-0.9968696728
9425,0.48302734
9426,-0.8010485
9427,0.056366080000000096
9428,-0.012709140000000008
9429,-0.908650466
9430,0.18447268000000006
9431,0.2785088
9432,-0.9936453984
9433,-0.950701512
9434,-0.8926065599999999
9435,-0.81201192
9436,-0.78221042
9437,-0.926650592
9438,-0.982488956
9439,-0.010355719999999957
9440,-0.24763303999999997
9441,-0.968899686
9442,-0.96405868
9443,0.4085116
9444,-0.9936701274
9445,-0.93900334
9446,-0.60368628
9447,-0.994096066
9448,-0.98841802
9449,-0.8234783
9450,-0.33380659999999995
9451,-0.9894783254
9452,-0.43320948000000004
9453,-0.9938320936
9454,-0.9977043616
9455,0.06386979999999998
9456,-0.08331100000000002
9457,-0.9958702134
9458,0.09386019999999995
9459,-0.995188294
9460,-0.9966621226
9461,-0.9932864224
9462,-0.979806468
9463,-0.9891351956
9464,-0.82563058
9465,-0.95467453
9466,-0.07590359999999996
9467,-0.969903238
9468,-0.992076344
9469,-0.82191432
9470,-0.93531348
9471,-0.938586812
9472,-0.10151416000000002
9473,-0.96409276
9474,0.025426200000000065
9475,-0.28824406
9476,-0.70241302
9477,-0.6965481600000001
9478,-0.868415788
9479,-0.31372256
9480,-0.974751932
9481,-0.9971407596
9482,0.4725132000000001
9483,-0.984417555
9484,-0.9969171726
9485,-0.057255920000000016
9486,-0.7155685199999999
9487,-0.936334894
9488,-0.803242832
9489,-0.8850538
9490,-0.2355678
9491,-0.55758742
9492,-0.96176434
9493,-0.53881612
9494,0.2521705999999999
9495,-0.88009974
9496,-0.43650586
9497,0.6723452000000001
9498,0.8520858
9499,-0.05606776000000002
9500,-0.40221947999999996
9501,-0.92945727
9502,0.2248884
9503,0.4342394999999999
9504,-0.09789959999999998
9505,0.4002334000000001
9506,-0.98433355
9507,-0.89930477
9508,-0.32812416
9509,-0.914321146
9510,-0.28097456
9511,0.08814812000000005
9512,-0.5261543399999999
9513,-0.983572092
9514,0.6540521399999999
9515,-0.757952392
9516,-0.81765986
9517,-0.98562052
9518,-0.169481
9519,-0.9902452268
9520,-0.9952134126
9521,-0.94806956
9522,-0.991608922
9523,-0.984411634
9524,-0.9940281874
9525,-0.3014772
9526,-0.85239847
9527,0.1818401999999999
9528,-0.55584726
9529,-0.96532255
9530,-0.7578549
9531,-0.991653652
9532,-0.48069799999999996
9533,-0.9974173984
9534,-0.35593660000000005
9535,0.21855599999999997
9536,0.3512474000000001
9537,-0.99403957
9538,0.7690178000000001
9539,-0.3713822
9540,-0.91632766
9541,-0.995940783
9542,-0.995107058
9543,0.3949077999999999
9544,-0.9968062102
9545,-0.9973349778
9546,-0.16551494
9547,-0.22695880000000002
9548,-0.1710138
9549,0.5826864
9550,-0.95254592
9551,-0.016998199999999963
9552,-0.9913528328
9553,-0.947549686
9554,-0.9915099712
9555,0.6716788
9556,-0.14738554000000004
9557,-0.77750816
9558,0.02568352000000007
9559,-0.3568437
9560,-0.99814673688
9561,-0.10304855999999996
9562,-0.08190083999999997
9563,-0.975648812
9564,-0.63356536
9565,0.2420511999999999
9566,0.04330670000000003
9567,-0.07479226000000005
9568,-0.978591044
9569,-0.030237559999999997
9570,-0.8490833
9571,-0.934529706
9572,-0.73112526
9573,-0.876968152
9574,0.13395139999999994
9575,-0.039348240000000034
9576,-0.28745836
9577,-0.974081072
9578,-0.18572140000000004
9579,-0.80599392
9580,-0.88138406
9581,0.1172854000000001
9582,-0.96416751
9583,-0.953908406
9584,-0.960001424
9585,-0.7873261
9586,-0.989688172
9587,-0.0783971
9588,-0.98912146
9589,0.6288111999999999
9590,-0.12235479999999999
9591,-0.987492602
9592,-0.9965533188
9593,-0.9880946354
9594,-0.07505512000000003
9595,-0.9974515354
9596,-0.992319518
9597,-0.9929928366
9598,-0.9967013008
9599,-0.992735268
9600,-0.953810674
9601,-0.992721594
9602,-0.995662379
9603,-0.5542222
9604,-0.993098072
9605,-0.9966129016
9606,-0.9928019414
9607,-0.9969163034
9608,-0.9968396114
9609,-0.9926913018
9610,-0.9934058068
9611,-0.9903538768
9612,-0.9976213448
9613,-0.9940162912
9614,-0.981607974
9615,-0.91131668
9616,-0.993769192
9617,-0.9941304764
9618,-0.9965106624
9619,-0.993770904
9620,-0.9970314034
9621,-0.987382862
9622,-0.9951891908
9623,-0.9968515102
9624,-0.96310141
9625,-0.979471206
9626,-0.92774389
9627,-0.81369214
9628,-0.9927470144
9629,-0.980865918
9630,0.4240222
9631,-0.977686988
9632,-0.9976995182
9633,0.7462230999999999
9634,-0.17195780000000005
9635,-0.51422298
9636,-0.93548277
9637,-0.5187267
9638,0.6145076
9639,-0.9950620494
9640,-0.992666816
9641,-0.928483606
9642,-0.89528519
9643,-0.027106460000000054
9644,-0.9946274898
9645,-0.983728374
9646,0.5481646
9647,0.4515962
9648,-0.89410197
9649,0.4575446000000001
9650,0.5915285400000001
9651,-0.9547979639999999
9652,0.303504
9653,-0.16842900000000005
9654,-0.2115494
9655,0.1348104000000001
9656,0.04776099999999994
9657,-0.987496964
9658,-0.96451499
9659,-0.91766622
9660,-0.30649523999999995
