,0
8985,-0.18236374
8986,0.8508382999999999
8987,0.41329872
8988,-0.15121125999999996
8989,0.53910912
8990,-0.65325508
8991,0.06404888000000009
8992,0.21846246000000002
8993,0.3537952
8994,0.55775368
8995,0.8934091399999999
8996,0.1220498000000001
8997,-0.10440519999999998
8998,0.89843308
8999,-0.017036680000000026
9000,-0.17368156
9001,0.678552
9002,-0.8141338
9003,-0.019346540000000023
9004,0.7862720000000001
9005,0.90622128
9006,0.590017
9007,-0.55427968
9008,0.3491777199999999
9009,0.80230712
9010,0.42509149999999996
9011,0.4114844
9012,0.7892838
9013,0.12893139999999992
9014,0.132409
9015,0.5808812000000001
9016,0.7143442
9017,0.47017219999999993
9018,-0.782169208
9019,0.17081392000000006
9020,-0.34518373999999996
9021,0.7783454000000001
9022,0.9304744
9023,0.57750272
9024,0.44465208
9025,-0.42031949999999996
9026,-0.06402087999999995
9027,0.48227200000000003
9028,-0.008170200000000016
9029,0.8383750000000001
9030,0.7259667000000001
9031,0.5962399199999999
9032,0.2083181999999999
9033,0.6375865999999999
9034,0.09773969999999998
9035,-0.74437878
9036,0.8532865999999999
9037,-0.045589800000000014
9038,-0.39886606
9039,0.665759
9040,0.75235688
9041,0.6344677999999999
9042,-0.821166992
9043,0.2684979999999999
9044,0.9119691999999999
9045,0.02869154000000007
9046,0.4728568799999999
9047,0.23273110000000008
9048,-0.33133460000000003
9049,0.9365916000000001
9050,0.7584708
9051,0.26494372
9052,0.20002640000000005
9053,0.7850896
9054,0.8284130000000001
9055,0.6203620000000001
9056,0.8602892
9057,-0.31146339999999995
9058,0.3702736
9059,0.35032427999999993
9060,0.69153892
9061,-0.80584346
9062,-0.62743706
9063,0.7671551999999999
9064,0.4929296999999999
9065,0.72221208
9066,0.5090604999999999
9067,0.20545480000000005
9068,-0.015637640000000008
9069,-0.6900028
9070,-0.14580488000000003
9071,0.9041528000000001
9072,0.1220422000000001
9073,0.7854753999999999
9074,0.83535874
9075,-0.31736253999999997
9076,0.20352860000000006
9077,0.8831739999999999
9078,0.9602457200000001
9079,0.87067
9080,0.5963708000000001
9081,0.5380575999999999
9082,0.2639831399999999
9083,0.28172266
9084,0.7341503
9085,0.4888956
9086,0.6265664
9087,0.7987120000000001
9088,0.3410784
9089,0.90800608
9090,-0.04250520000000002
9091,0.7316341399999999
9092,-0.08062976
9093,-0.76599308
9094,0.8440411999999999
9095,-0.30519591999999995
9096,0.3441426000000001
9097,-0.78036222
9098,0.4744767999999999
9099,0.5906781999999999
9100,-0.75036044
9101,0.9779492000000001
9102,0.46863220000000005
9103,0.5086287199999999
9104,0.8718313
9105,0.5201464
9106,0.6663228000000001
9107,0.6423504
9108,0.21378980000000003
9109,0.7144946000000001
9110,0.6330342
9111,0.06537959999999998
9112,0.17928612
9113,-0.7024908999999999
9114,0.72167706
9115,-0.02218586
9116,0.8400091000000001
9117,0.6479062
9118,0.6853928
9119,0.8156699000000001
9120,0.16473914
9121,-0.586839
9122,-0.51571626
9123,0.19321180000000004
9124,0.9302107
9125,0.12555099999999997
9126,0.7845447999999999
9127,-0.14229893999999998
9128,0.5908336599999999
9129,-0.81969256
9130,0.9519689
9131,0.84933568
9132,0.41085119999999997
9133,0.8379782
9134,0.7976023000000001
9135,0.6250468
9136,0.7030483999999999
9137,-0.67512298
9138,0.8511058
9139,0.5401479
9140,0.88401974
9141,-0.5563598599999999
9142,0.5417316000000001
9143,0.20214160000000003
9144,0.475271
9145,0.0012786000000000186
9146,0.06895673999999996
9147,0.041784279999999896
9148,0.47861679999999995
9149,0.70915068
9150,-0.69946774
9151,-0.35308474
9152,-0.65589246
9153,0.20599060000000002
9154,0.6660010000000001
9155,0.5029775999999999
9156,-0.23973126
9157,0.7842435999999999
9158,0.4878819000000001
9159,0.5122126
9160,0.5093162
9161,0.2309179400000001
9162,0.5352998
9163,0.7143527199999999
9164,-0.68272248
9165,0.6371722
9166,-0.7464766199999999
9167,0.56763648
9168,0.15245700000000006
9169,0.4524398999999999
9170,0.3514516000000001
9171,-0.51833224
9172,0.85462152
9173,0.8439298799999999
9174,0.44285320000000006
9175,0.64667392
9176,-0.78451016
9177,-0.76714042
9178,-0.31272767999999995
9179,0.61537028
9180,-0.45872219999999997
9181,0.37750459999999997
9182,0.96477294
9183,0.70661212
9184,0.7686630000000001
9185,0.9699916799999999
9186,-0.4984288
9187,0.3391975199999999
9188,-0.40776288000000005
9189,0.43599640000000006
9190,-0.09724219999999995
9191,0.2004416
9192,0.8955408
9193,0.5397574999999999
9194,-0.13128466000000005
9195,0.8498871400000001
9196,0.4001329
9197,-0.35454927999999997
9198,0.05474620000000008
9199,0.783736
9200,0.6937156
9201,0.8025902
9202,0.75685454
9203,-0.12085979999999996
9204,-0.23520874000000003
9205,-0.80765504
9206,0.39765870000000003
9207,0.24065500000000006
9208,-0.15577059999999998
9209,-0.09313267999999997
9210,-0.67614264
9211,0.9916879000000001
9212,0.6643208
9213,-0.03472149999999996
9214,0.6762046799999999
9215,0.4046462799999999
9216,-0.70942426
9217,0.59700954
9218,0.6950216
9219,0.5725420000000001
9220,0.7132361
9221,0.22258259999999996
9222,0.44079840000000003
9223,-0.3125797
9224,0.8056256799999999
9225,-0.5487943
9226,0.6233829200000001
9227,0.4216187
9228,0.6378367
9229,0.8484284
9230,-0.04288099999999995
9231,0.51942814
9232,0.5705108000000001
9233,-0.20011044
9234,-0.39711028000000004
9235,-0.14744780000000002
9236,0.4654834000000001
9237,0.9624088
9238,0.5201842000000001
9239,-0.53525892
9240,0.7797182
9241,0.42232179999999997
9242,-0.722718
9243,0.51861132
9244,0.6860042799999999
9245,0.11793760000000009
9246,-0.24623965999999997
9247,-0.06004434000000003
9248,0.6333532
9249,0.2832444999999999
9250,0.808109
9251,-0.8202233999999999
9252,0.37916386
9253,0.8780786
9254,0.8744476999999999
9255,-0.38627708000000005
9256,-0.6018828199999999
9257,0.7743964000000001
9258,0.4351505
9259,0.18831740000000008
9260,0.8248598
9261,0.11258440000000003
9262,-0.53907328
9263,-0.3382138
9264,-0.11281980000000003
9265,0.6328508799999999
9266,0.6508499400000001
9267,0.3559844000000001
9268,0.6098421999999999
9269,0.7058495199999999
9270,0.2495581
9271,0.9439741399999999
9272,0.8153689
9273,0.36918246
9274,0.76276612
9275,0.4303448000000001
9276,0.9311246
9277,0.5698454
9278,0.4788584
9279,0.5831402000000001
9280,-0.28565759999999996
9281,0.1504312000000001
9282,0.3558576
9283,0.98564494
9284,0.8494062
9285,0.45828092
9286,0.63812292
9287,0.5063157
9288,0.88648832
9289,0.6444994
9290,-0.51798236
9291,-0.15285044000000003
9292,0.6275363
9293,0.43850539999999993
9294,0.28598239999999997
9295,-0.4160549
9296,-0.64842192
9297,0.3814461200000001
9298,-0.17452853999999995
9299,-0.28565806000000005
9300,0.6891706
9301,0.42824590000000007
9302,0.75807106
9303,0.7904170800000001
9304,0.6192542000000001
9305,-0.47489060000000005
9306,-0.45871014
9307,0.1519724
9308,-0.51943808
9309,0.7600914000000001
9310,0.26375740000000003
9311,0.546961
9312,-0.73434972
9313,0.63644492
9314,0.08685768000000005
9315,0.1465031000000001
9316,0.31757473999999997
9317,-0.17125374000000004
9318,0.5152931999999999
9319,-0.010587400000000025
9320,0.19373668
9321,0.4710080000000001
9322,0.5386667999999999
9323,-0.33787851999999996
9324,-0.4556884
9325,-0.496406
9326,0.04364967999999991
9327,0.389165
9328,0.9130048
9329,0.8851262
9330,0.2501709999999999
9331,0.635743
9332,0.6672626800000001
9333,0.014246999999999899
9334,0.05616719999999997
9335,0.5354031400000001
9336,0.83574474
9337,-0.16546196000000002
9338,-0.66178622
9339,0.33289992
9340,-0.09380259999999996
9341,-0.21523623999999997
9342,0.6658009199999999
9343,-0.60394766
9344,0.18711352000000003
9345,0.6278227999999999
9346,0.8225807
9347,-0.24748000000000003
9348,0.86400688
9349,0.36724960000000006
9350,0.3794645000000001
9351,0.5791022800000001
9352,0.6517562800000001
9353,0.7540344000000001
9354,0.64208292
9355,0.31555960000000005
9356,0.6923728
9357,-0.31783693999999996
9358,0.58552706
9359,0.207905
9360,0.6389887999999999
9361,0.78399408
9362,-0.014699519999999966
9363,0.3333296800000001
9364,0.38409340000000003
9365,0.5055791199999999
9366,0.5624541999999999
9367,0.4892464000000001
9368,0.8768631200000001
9369,-0.77791898
9370,-0.87058882
9371,0.7041156
9372,0.8197787999999999
9373,-0.41867274
9374,0.68619454
9375,0.6410864000000001
9376,0.6227989199999999
9377,0.924642
9378,0.64589166
9379,0.9365346000000001
9380,-0.6276389600000001
9381,0.528769
9382,0.04958719999999994
9383,0.24817080000000002
9384,0.7971264
9385,0.7694692000000001
9386,0.21128331999999994
9387,0.7814934
9388,-0.5697055200000001
9389,-0.1574974
9390,0.7477157999999999
9391,0.3924503399999999
9392,-0.02006589999999997
9393,0.41999114000000004
9394,0.2472194000000001
9395,0.4119184
9396,0.5213044
9397,0.48574760000000006
9398,0.8234045999999999
9399,0.5362218000000001
9400,-0.15830266000000004
9401,0.2452398
9402,-0.45937799999999995
9403,-0.6459732
9404,0.49650288
9405,0.5055953200000001
9406,0.9305017
9407,-0.6837261
9408,0.69929088
9409,0.80271388
9410,0.3870213
9411,-0.7257218999999999
9412,0.46341579999999993
9413,0.6897396
9414,0.5196506999999999
9415,0.20055329999999993
9416,0.3259778
9417,0.5620961200000001
9418,0.051917800000000014
9419,-0.25785285999999996
9420,0.8315944
9421,0.7038017999999999
9422,-0.6390787
9423,-0.4556899
9424,-0.13871860000000003
9425,0.5670538
9426,0.811849
9427,0.5104846000000001
9428,0.5103052800000001
9429,0.9151133199999999
9430,-0.6671688
9431,0.7561656000000001
9432,0.44274919999999995
9433,-0.47170228000000003
9434,0.7387147000000001
9435,0.8437418999999999
9436,-0.013074159999999946
9437,-0.80866724
9438,0.8206766000000001
9439,0.4592472000000001
9440,0.1224752
9441,0.41915060000000004
9442,0.2381401999999999
9443,0.48031712000000004
9444,-0.03519488000000004
9445,-0.06168932000000005
9446,0.21354439999999997
9447,0.3051505000000001
9448,-0.13448704
9449,0.09326852000000008
9450,0.8096515
9451,0.7375954
9452,0.15411186
9453,0.9001695000000001
9454,0.2674341200000001
9455,0.42830480000000004
9456,0.1997016599999999
9457,0.6324701399999999
9458,0.026267800000000063
9459,0.655929
9460,0.68651152
9461,-0.03300970000000003
9462,0.22485171999999998
9463,0.65487648
9464,-0.11253820000000003
9465,0.7332406
9466,-0.49709546000000004
9467,0.411138
9468,0.61187554
9469,0.9044565
9470,0.37531566000000005
9471,-0.27145266
9472,-0.68028548
9473,-0.42902094
9474,0.4773136
9475,0.66174888
9476,0.8572612
9477,0.5833278
9478,0.023742799999999953
9479,0.8824764
9480,0.8498942
9481,0.20760139999999994
9482,0.7425728
9483,-0.52122808
9484,0.6325067200000001
9485,0.75998246
9486,0.4461199
9487,0.5700136
9488,-0.73068908
9489,0.2318465999999999
9490,0.8228694000000001
9491,0.6636936600000001
9492,-0.11822279999999996
9493,-0.6579955200000001
9494,0.4639871200000001
9495,0.7160314000000001
9496,0.8762576
9497,-0.23569240000000002
9498,0.8353520000000001
9499,-0.8419456
9500,-0.21566076
9501,-0.771277248
9502,-0.5390874800000001
9503,0.1620218
9504,0.77485812
9505,-0.16207296000000004
9506,0.5554686
9507,0.6947264
9508,-0.2656185
9509,0.20532020000000006
9510,-0.48645604
9511,0.8239641200000001
9512,-0.28992503999999997
9513,-0.28316336
9514,0.8541494599999999
9515,0.57902312
9516,-0.21691267999999997
9517,0.64472
9518,-0.66319386
9519,0.2776114999999999
9520,-0.64990228
9521,0.3445327199999999
9522,0.6972725399999999
9523,0.8329578
9524,0.22733040000000004
9525,-0.40542345999999996
9526,0.6406428799999999
9527,0.09741880000000003
9528,0.82034826
9529,-0.7333797
9530,-0.61514964
9531,0.73338068
9532,-0.5632680400000001
9533,-0.40628980000000003
9534,0.46622026000000005
9535,-0.7422496000000001
9536,0.5416494000000001
9537,0.4659051999999999
9538,0.8594173199999999
9539,0.75787472
9540,0.49950205999999997
9541,-0.34756940000000003
9542,0.03159629999999991
9543,-0.51409092
9544,0.2437612
9545,0.66205012
9546,0.23533190000000004
9547,0.68817412
9548,0.7994086
9549,0.36392460000000004
9550,0.021858340000000087
9551,-0.56232476
9552,0.46504688000000005
9553,0.9410246600000001
9554,-0.7320416000000001
9555,0.9079915199999999
9556,0.6537662799999999
9557,0.7001489999999999
9558,0.5239395
9559,0.5279316000000001
9560,0.09920228000000009
9561,0.8462506000000001
9562,0.7867899
9563,-0.79075259
9564,0.612725
9565,0.69556594
9566,0.18037759999999992
9567,0.7816658000000001
9568,0.5379346
9569,-0.10685014000000004
9570,0.8723966000000001
9571,0.37253120000000006
9572,0.13448667999999997
9573,-0.38185250000000004
9574,0.3829598000000001
9575,0.8480456000000001
9576,0.780025
9577,0.7047003999999999
9578,-0.44211860000000003
9579,0.48187979999999997
9580,0.7417860000000001
9581,0.38963060000000005
9582,0.5341898
9583,-0.20606243999999996
9584,0.7445413999999999
9585,0.4656035999999999
9586,-0.11565720000000002
9587,0.43374859999999993
9588,-0.79440924
9589,0.8101879999999999
9590,0.709184
9591,0.5054344
9592,-0.6960038
9593,0.8100689999999999
9594,0.27870740000000005
9595,0.07703499999999996
9596,0.08280109999999996
9597,0.33875192
9598,-0.3506802
9599,0.16799867999999996
9600,-0.11997060000000004
9601,-0.009874799999999961
9602,0.20113540000000008
9603,0.82961952
9604,0.20840287999999996
9605,-0.80309548
9606,0.221711
9607,0.20822048000000004
9608,-0.231012
9609,-0.64203716
9610,0.8015148599999999
9611,-0.45568830000000005
9612,-0.6127516
9613,-0.41225606000000004
9614,0.4585758
9615,0.8922544800000001
9616,-0.16171835999999995
9617,-0.45568889999999995
9618,0.03142987999999991
9619,-0.5810363199999999
9620,0.09387879999999993
9621,-0.71203018
9622,0.08501779999999992
9623,0.7387654800000001
9624,0.4753141999999999
9625,-0.15515995999999999
9626,0.6772480000000001
9627,0.9082364
9628,0.6614513399999999
9629,-0.13111393999999998
9630,-0.39421885999999995
9631,-0.5625762599999999
9632,-0.20101630000000004
9633,0.419975
9634,0.004993679999999889
9635,-0.24376869999999995
9636,0.7340982
9637,0.48229579999999994
9638,-0.033708639999999956
9639,0.4830961199999999
9640,0.8891808000000001
9641,-0.35307219999999995
9642,0.3971059400000001
9643,0.8137262000000001
9644,0.08762227999999994
9645,-0.3849656
9646,0.1631229999999999
9647,0.2584647
9648,0.06776129999999991
9649,0.16004908000000007
9650,0.81236434
9651,0.5136394
9652,0.7023022000000001
9653,-0.26423191999999995
9654,0.8373717
9655,0.4282003999999999
9656,0.9076902
9657,-0.25004351999999996
9658,0.47265859999999993
9659,0.7868058600000001
9660,0.12816380000000005
9661,0.4007676
9662,-0.003330759999999988
9663,0.7395878
9664,-0.80753334
9665,-0.11217509999999997
9666,0.4686614
9667,0.7325324
9668,0.5976184
9669,0.647359
9670,-0.0008316000000000434
9671,0.8984300000000001
9672,0.3291550000000001
9673,0.09621719999999989
9674,0.42388987999999994
9675,0.69391632
9676,0.8534440000000001
9677,0.6173333000000001
9678,0.52473032
9679,0.8689172000000001
9680,0.3417797
9681,0.8108314000000001
9682,0.65221488
9683,0.663443
9684,0.6422213400000001
9685,0.8192356000000001
9686,0.29749165999999994
9687,0.10463320000000009
9688,-0.12741239999999998
9689,0.9261071999999999
9690,0.16619359999999994
9691,0.6314062
9692,0.25935006000000005
9693,0.9812074799999999
9694,-0.53019246
9695,-0.67109654
9696,0.42153251999999997
9697,0.6378184
9698,0.25024008
9699,0.5962658000000001
9700,-0.11460815999999996
9701,0.3621787999999999
9702,0.43718349999999995
9703,0.07554459999999996
9704,-0.14038234000000005
9705,0.8219686799999999
9706,-0.8418557
9707,0.905877
9708,0.5261210000000001
9709,-0.46078246
9710,0.6372694000000001
9711,-0.06375980000000003
9712,-0.46123771999999996
9713,-0.21347064000000004
9714,0.36314833999999996
9715,-0.5339565
9716,0.2435615
9717,0.43714870000000006
9718,0.20384372000000006
9719,0.28691888
9720,-0.833365708
9721,0.5611394599999999
9722,0.5509502
9723,0.8982046800000001
9724,0.24322679999999997
9725,0.3693628
9726,0.5989358
9727,0.3422011199999999
9728,0.87909854
9729,0.6426126999999999
9730,0.20610868000000004
9731,0.37175040000000004
9732,0.001459120000000036
9733,0.6706985999999999
9734,-0.16676420000000003
9735,0.3089329999999999
9736,0.06645012000000006
9737,0.6674766000000001
9738,-0.34720706
9739,-0.45568931999999995
9740,0.11235200000000001
9741,0.8381310799999999
9742,0.815944
9743,0.5613005200000001
9744,-0.18151395999999997
9745,0.8718729999999999
9746,0.8678026000000001
9747,0.4511033200000001
9748,0.80143714
9749,0.13897347999999998
9750,-0.21567196
9751,-0.73944666
9752,-0.13211773999999998
9753,0.09976800000000008
9754,-0.781134248
9755,0.68805552
9756,0.6074826799999999
9757,-0.41198199999999996
9758,-0.04510723999999999
9759,0.9779979000000001
9760,0.5767715
9761,-0.58038104
9762,0.3560994799999999
9763,0.28412306
9764,-0.17753870000000005
9765,-0.77881808
9766,0.4772479999999999
9767,0.798916
9768,0.4667821999999999
9769,-0.20268063999999997
9770,0.6431580800000001
9771,0.77228392
9772,0.0895760000000001
9773,0.9527185
9774,-0.4556888
9775,-0.50467852
9776,-0.27321536
9777,0.18183612000000005
9778,0.7761506
9779,0.5724727000000001
9780,0.6012842
9781,0.11398470000000005
9782,0.55279148
9783,0.1852694800000001
9784,0.4102635400000001
9785,-0.33633828
9786,0.876036
9787,0.33384459999999994
9788,0.7185454
9789,0.8404528
9790,0.45656465999999996
9791,0.478461
9792,0.8549110799999999
9793,-0.6120876399999999
9794,0.7772522
9795,0.16965950000000007
9796,0.6315358
9797,0.3115192
9798,-0.76373002
9799,-0.07742024000000003
9800,0.8516758
9801,-0.37128609999999995
9802,-0.6754222
9803,0.7165022999999999
9804,0.5538266000000001
9805,0.938266
9806,0.8783885199999999
9807,0.37408448000000005
9808,0.72324348
9809,0.7172130000000001
9810,0.27465739999999994
9811,0.53674888
9812,0.7291013
9813,0.38410246000000003
9814,0.5784309999999999
9815,0.12766619999999995
9816,0.7411575399999999
9817,0.6426038000000001
9818,0.8973686000000001
9819,0.9592843
9820,0.4439443999999999
9821,0.5178054000000001
9822,0.9024426999999999
9823,0.6769312599999999
9824,0.8819564
9825,0.7482442
9826,-0.12879384000000005
9827,0.7182938999999999
9828,-0.81092394
9829,-0.34854929999999995
9830,0.9904885999999999
9831,-0.74736238
9832,0.63897168
9833,0.17511308000000003
9834,0.7776517999999999
9835,-0.41056932
9836,0.34767799999999993
9837,0.8224676799999999
9838,0.6212381199999999
9839,0.40494319999999995
9840,0.84109772
9841,0.9587939999999999
9842,0.2704088
9843,0.48452420000000007
9844,0.05808974
9845,0.9122139199999999
9846,0.9477388
9847,0.6362786
9848,0.26268939999999996
9849,0.0982516
9850,0.2750410000000001
9851,0.5746708
9852,0.4929173
9853,0.7404074599999999
